Suite,Category,Test Case ID,Test Description,Status,Duration (ms),Details / Assertions
"Selenium (Web)","Performance Bench","SEL-PERF-026","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #26 verification.","Passed",15,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Performance Bench","SEL-PERF-027","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #27 verification.","Passed",86,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Performance Bench","SEL-PERF-028","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #28 verification.","Passed",123,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Performance Bench","SEL-PERF-029","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #29 verification.","Passed",37,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Performance Bench","SEL-PERF-030","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #30 verification.","Passed",27,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Platform Security","SEL-PLAT-001","[Selenium (Web)] Verify OAuth 2.0 integration config registers a valid client ID.","Passed",114,"Expect client credentials array to include type matching current platform."
"Selenium (Web)","Platform Security","SEL-PLAT-002","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #2 verification.","Passed",69,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-003","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #3 verification.","Passed",115,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-004","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #4 verification.","Passed",117,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-005","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #5 verification.","Passed",57,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-006","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #6 verification.","Passed",98,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-007","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #7 verification.","Passed",56,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-008","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #8 verification.","Passed",21,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-009","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #9 verification.","Passed",182,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-010","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #10 verification.","Passed",179,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-011","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #11 verification.","Passed",155,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-012","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #12 verification.","Passed",56,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-013","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #13 verification.","Passed",127,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-014","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #14 verification.","Passed",21,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-015","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #15 verification.","Passed",60,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-016","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #16 verification.","Passed",102,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-017","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #17 verification.","Passed",106,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-018","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #18 verification.","Passed",15,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-019","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #19 verification.","Passed",99,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-020","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #20 verification.","Passed",91,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-021","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #21 verification.","Passed",13,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-022","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #22 verification.","Passed",149,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-023","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #23 verification.","Passed",161,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-024","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #24 verification.","Passed",42,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-025","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #25 verification.","Passed",209,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-026","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #26 verification.","Passed",69,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-027","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #27 verification.","Passed",101,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-028","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #28 verification.","Passed",73,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-029","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #29 verification.","Passed",15,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","Platform Security","SEL-PLAT-030","[Selenium (Web)] Test security protocol layers and local storage protection for scenario #30 verification.","Passed",131,"Expect secure credentials storage to block unauthorized file-read access."
"Selenium (Web)","API Integration","SEL-APII-001","[Selenium (Web)] Verify backend endpoint resolves to the correct host dynamically.","Passed",144,"Expect host mapping to route correctly based on emulator vs browser."
"Selenium (Web)","API Integration","SEL-APII-002","[Selenium (Web)] Test REST API request-response payload structure validation for scenario #2 verification.","Passed",32,"Expect status 200 OK and response format to match target schema definition."
"Selenium (Web)","API Integration","SEL-APII-003","[Selenium (Web)] Test REST API request-response payload structure validation for scenario #3 verification.","Passed",12,"Expect status 200 OK and response format to match target schema definition."
